class,label
lightness_0.87201904211951532316_.bmp,aircraft carrier
rotate_270201904211954333215_.bmp,aircraft carrier
rotate_90201904211954317415_.bmp,aircraft carrier
crop_ld201904211947519928_.bmp,aircraft carrier
rotate_180201904211954295738_.bmp,aircraft carrier
rotate_90201904211954317244_.bmp,aircraft carrier
lightness_0.87201904211951532043_.bmp,aircraft carrier
rotate_90201904211954293224_.bmp,aircraft carrier
lightness_1.2201904211953054615_.bmp,aircraft carrier
100001510_1.bmp,aircraft carrier
rotate_180201904211954294790_.bmp,aircraft carrier
100001307_1.bmp,aircraft carrier
lightness_0.5201904211952305742_.bmp,aircraft carrier
crop_lu201904211947543340_.bmp,aircraft carrier
crop_c201904211947504018_.bmp,aircraft carrier
crop_rd201904211947505563_.bmp,aircraft carrier
crop_lu201904211947540680_.bmp,aircraft carrier
rotate_180201904211954337728_.bmp,aircraft carrier
lightness_1.2201904211953045172_.bmp,aircraft carrier
lightness_0.5201904211952306055_.bmp,aircraft carrier
lightness_0.87201904211951531710_.bmp,aircraft carrier
crop_c201904211947579536_.bmp,aircraft carrier
100001116_1.bmp,aircraft carrier
rotate_180201904211954291990_.bmp,aircraft carrier
crop_rd201904211947581594_.bmp,aircraft carrier
lightness_1.2201904211953055275_.bmp,aircraft carrier
crop_rd201904211947581504_.bmp,aircraft carrier
rotate_90201904211954317188_.bmp,aircraft carrier
100001331_1.bmp,aircraft carrier
lightness_1.2201904211953044730_.bmp,aircraft carrier
rotate_90201904211954292504_.bmp,aircraft carrier
rotate_180201904211954334844_.bmp,aircraft carrier
crop_ld201904211947558372_.bmp,aircraft carrier
crop_rd201904211947594901_.bmp,aircraft carrier
100001495_1.bmp,aircraft carrier
crop_rd201904211947586372_.bmp,aircraft carrier
rotate_270201904211954315204_.bmp,aircraft carrier
crop_ru201904211947494823_.bmp,aircraft carrier
rotate_180201904211954335912_.bmp,aircraft carrier
100001417_1.bmp,aircraft carrier
crop_c201904211947511836_.bmp,aircraft carrier
crop_c201904211947575736_.bmp,aircraft carrier
lightness_0.87201904211951533025_.bmp,aircraft carrier
rotate_180201904211954292097_.bmp,aircraft carrier
rotate_180201904211954334845_.bmp,aircraft carrier
lightness_0.5201904211952287305_.bmp,aircraft carrier
lightness_1.2201904211953045308_.bmp,aircraft carrier
crop_c201904211947577463_.bmp,aircraft carrier
crop_lu201904211947544668_.bmp,aircraft carrier
100001150_1.bmp,aircraft carrier
lightness_0.87201904211951532266_.bmp,aircraft carrier
lightness_1.2201904211953046218_.bmp,aircraft carrier
lightness_1.2201904211953055496_.bmp,aircraft carrier
rotate_90201904211954317062_.bmp,aircraft carrier
crop_c201904211947506948_.bmp,aircraft carrier
lightness_1.2201904211953045174_.bmp,aircraft carrier
lightness_0.5201904211952307532_.bmp,aircraft carrier
rotate_180201904211954336614_.bmp,aircraft carrier
rotate_270201904211954313476_.bmp,aircraft carrier
rotate_270201904211954314054_.bmp,aircraft carrier
crop_lu201904211947539143_.bmp,aircraft carrier
100001330_1.bmp,aircraft carrier
lightness_0.87201904211951544570_.bmp,aircraft carrier
crop_rd201904211947510424_.bmp,aircraft carrier
20180111横须贺_26.bmp,aircraft carrier
lightness_1.2201904211953054091_.bmp,aircraft carrier
lightness_1.07201904212002562084_.bmp,aircraft carrier
lightness_0.5201904211952287299_.bmp,aircraft carrier
lightness_1.2201904211953054375_.bmp,aircraft carrier
lightness_1.2201904211953043864_.bmp,aircraft carrier
rotate_270201904211954314818_.bmp,aircraft carrier
crop_c201904211947504131_.bmp,aircraft carrier
lightness_0.5201904211952309152_.bmp,aircraft carrier
lightness_0.87201904211951531058_.bmp,aircraft carrier
crop_c201904211947581315_.bmp,aircraft carrier
rotate_270201904211954333503_.bmp,aircraft carrier
100001153_1.bmp,aircraft carrier
rotate_270201904211954314045_.bmp,aircraft carrier
100001386_1.bmp,aircraft carrier
lightness_0.87201904211951546322_.bmp,aircraft carrier
100001329_1.bmp,aircraft carrier
crop_rd201904211947587579_.bmp,aircraft carrier
rotate_90201904211954316916_.bmp,aircraft carrier
rotate_180201904211954335460_.bmp,aircraft carrier
100001387_1.bmp,aircraft carrier
crop_c201904211947513404_.bmp,aircraft carrier
100001416_1.bmp,aircraft carrier
crop_c201904211947505973_.bmp,aircraft carrier
100001167_1.bmp,aircraft carrier
rotate_270201904211954333784_.bmp,aircraft carrier
lightness_1.2201904211953043509_.bmp,aircraft carrier
crop_lu201904211947538507_.bmp,aircraft carrier
lightness_1.07201904212002562843_.bmp,aircraft carrier
rotate_90201904211954294258_.bmp,aircraft carrier
lightness_0.87201904211951543752_.bmp,aircraft carrier
crop_rd201904211947504936_.bmp,aircraft carrier
rotate_270201904211954314102_.bmp,aircraft carrier
crop_lu201904211947541214_.bmp,aircraft carrier
crop_rd201904211947598765_.bmp,aircraft carrier
