class,label
crop_lu201904211947567311_.bmp,aircraft carrier
crop_ru201904211947510964_.bmp,aircraft carrier
crop_rd201904211947550878_.bmp,aircraft carrier
20090531吉萨普_2.bmp,aircraft carrier
rotate_270201904211954309435_.bmp,aircraft carrier
rotate_270201904211954309870_.bmp,aircraft carrier
rotate_270201904211954311044_.bmp,aircraft carrier
lightness_0.87201904211951537080_.bmp,aircraft carrier
crop_rd201904211947554974_.bmp,aircraft carrier
rotate_270201904211954308728_.bmp,aircraft carrier
rotate_90201904211954310690_.bmp,aircraft carrier
lightness_1.07201904212002573265_.bmp,aircraft carrier
lightness_0.5201904211952294068_.bmp,aircraft carrier
crop_ld201904211947511178_.bmp,aircraft carrier
rotate_90201904211954304678_.bmp,aircraft carrier
lightness_0.87201904211951538913_.bmp,aircraft carrier
crop_ld201904211947514671_.bmp,aircraft carrier
lightness_1.07201904212002573598_.bmp,aircraft carrier
lightness_1.2201904211953047427_.bmp,aircraft carrier
rotate_270201904211954310327_.bmp,aircraft carrier
crop_rd201904211947518738_.bmp,aircraft carrier
rotate_90201904211954310190_.bmp,aircraft carrier
rotate_180201904211954308602_.bmp,aircraft carrier
crop_rd201904211947515410_.bmp,aircraft carrier
rotate_90201904211954304822_.bmp,aircraft carrier
rotate_90201904211954309183_.bmp,aircraft carrier
lightness_0.87201904211951533053_.bmp,aircraft carrier
crop_rd201904211947558812_.bmp,aircraft carrier
rotate_180201904211954327855_.bmp,aircraft carrier
20090531吉萨普_4.bmp,aircraft carrier
lightness_0.5201904211952291467_.bmp,aircraft carrier
lightness_0.5201904211952295277_.bmp,aircraft carrier
lightness_0.87201904211951538028_.bmp,aircraft carrier
crop_rd201904211947557365_.bmp,aircraft carrier
100001383_1.bmp,aircraft carrier
crop_ru201904211947516143_.bmp,aircraft carrier
lightness_0.5201904211952290181_.bmp,aircraft carrier
crop_c201904211947529275_.bmp,aircraft carrier
lightness_0.87201904211951530304_.bmp,aircraft carrier
100001349_1.bmp,aircraft carrier
rotate_180201904211954325038_.bmp,aircraft carrier
rotate_90201904211954304526_.bmp,aircraft carrier
20090531吉萨普_1.bmp,aircraft carrier
lightness_1.07201904212002570262_.bmp,aircraft carrier
crop_ru201904211947515110_.bmp,aircraft carrier
crop_lu201904211947569076_.bmp,aircraft carrier
lightness_1.2201904211953050482_.bmp,aircraft carrier
rotate_270201904211954309666_.bmp,aircraft carrier
lightness_0.5201904211952291530_.bmp,aircraft carrier
crop_lu201904211947496224_.bmp,aircraft carrier
crop_rd201904211947549911_.bmp,aircraft carrier
crop_lu201904211947566547_.bmp,aircraft carrier
crop_ru201904211947564908_.bmp,aircraft carrier
lightness_0.87201904211951538910_.bmp,aircraft carrier
lightness_1.2201904211953047050_.bmp,aircraft carrier
crop_rd201904211947513730_.bmp,aircraft carrier
lightness_0.87201904211951530214_.bmp,aircraft carrier
lightness_0.87201904211951537990_.bmp,aircraft carrier
20141118_12.bmp,aircraft carrier
lightness_1.07201904212002571783_.bmp,aircraft carrier
crop_rd201904211947513908_.bmp,aircraft carrier
rotate_270201904211954338692_.bmp,aircraft carrier
rotate_270201904211954310034_.bmp,aircraft carrier
crop_ru201904211947516693_.bmp,aircraft carrier
lightness_1.07201904212002571636_.bmp,aircraft carrier
crop_lu201904211947500810_.bmp,aircraft carrier
rotate_90201904211954304336_.bmp,aircraft carrier
lightness_0.5201904211952290390_.bmp,aircraft carrier
crop_rd201904211947552246_.bmp,aircraft carrier
rotate_90201904211954304088_.bmp,aircraft carrier
crop_ru201904211947565527_.bmp,aircraft carrier
rotate_90201904211954312708_.bmp,aircraft carrier
rotate_180201904211954308374_.bmp,aircraft carrier
lightness_0.87201904211951538748_.bmp,aircraft carrier
rotate_270201904211954310026_.bmp,aircraft carrier
rotate_180201904211954327856_.bmp,aircraft carrier
crop_c201904211947524880_.bmp,aircraft carrier
rotate_180201904211954308236_.bmp,aircraft carrier
lightness_1.07201904212002572215_.bmp,aircraft carrier
rotate_180201904211954308140_.bmp,aircraft carrier
rotate_270201904211954309241_.bmp,aircraft carrier
lightness_1.07201904212002572270_.bmp,aircraft carrier
crop_ru201904211947511778_.bmp,aircraft carrier
rotate_90201904211954303904_.bmp,aircraft carrier
lightness_0.5201904211952290938_.bmp,aircraft carrier
lightness_1.2201904211953046963_.bmp,aircraft carrier
lightness_1.2201904211953051583_.bmp,aircraft carrier
lightness_0.87201904211951537714_.bmp,aircraft carrier
crop_ru201904211947570668_.bmp,aircraft carrier
lightness_0.87201904211951530779_.bmp,aircraft carrier
rotate_90201904211954313209_.bmp,aircraft carrier
crop_lu201904211947569906_.bmp,aircraft carrier
lightness_0.87201904211951533079_.bmp,aircraft carrier
crop_rd201904211947517094_.bmp,aircraft carrier
crop_rd201904211947518599_.bmp,aircraft carrier
rotate_90201904211954304686_.bmp,aircraft carrier
20160731_4.bmp,aircraft carrier
rotate_270201904211954308367_.bmp,aircraft carrier
rotate_90201904211954311970_.bmp,aircraft carrier
crop_c201904211947531548_.bmp,aircraft carrier
crop_ru201904211947515840_.bmp,aircraft carrier
lightness_0.87201904211951537117_.bmp,aircraft carrier
rotate_180201904211954328323_.bmp,aircraft carrier
rotate_180201904211954307425_.bmp,aircraft carrier
100001346_1.bmp,aircraft carrier
lightness_0.87201904211951537597_.bmp,aircraft carrier
crop_lu201904211947502632_.bmp,aircraft carrier
lightness_1.07201904212002572816_.bmp,aircraft carrier
crop_rd201904211947516290_.bmp,aircraft carrier
rotate_270201904211954339478_.bmp,aircraft carrier
lightness_0.87201904211951530558_.bmp,aircraft carrier
